entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl
2025-01-10 20:00:00,2025-01-11 00:23:00,long,95327.07,94373.79930000001,stop_loss,0.01053856190298033,-10.046102282247324,0.9995871770836156,0.3998348708334462,-11.445524330164385,10034.656757917228,34.65675791722563
2025-01-11 01:00:00,2025-01-13 00:28:00,short,94600.7,95546.707,stop_loss,0.01060738108483048,-10.034656757917205,1.0084830041706816,0.4033932016682725,-11.446532963756159,10023.210224953471,23.210224953469474
2025-01-13 03:00:00,2025-01-13 08:20:00,long,94217.43,93275.2557,stop_loss,0.01063838211778168,-10.02321022495346,0.9973094173828705,0.3989237669531482,-11.419443409289478,10011.790781544181,11.790781544179996
2025-01-13 09:00:00,2025-01-13 11:33:00,short,93039.11,91178.3278,take_profit,0.010760841093110395,20.02358156308838,0.9911672873728741,0.39646691494914965,18.635947360766355,10030.426728904948,30.42672890494635
2025-01-13 21:00:00,2025-01-14 05:09:00,long,93575.53,95447.04060000001,take_profit,0.010719070176685025,20.06085345780999,1.0130730996193997,0.40522923984775994,18.64255111834283,10049.06928002329,49.06928002328918
2025-01-14 07:00:00,2025-01-14 09:47:00,long,95031.93,96932.5686,take_profit,0.010574413547134412,20.098138560046642,1.0149559972823523,0.40598239891294097,18.67720016385135,10067.746480187141,67.74648018714053
2025-01-14 10:00:00,2025-01-15 13:30:00,short,97159.43,98131.02429999999,stop_loss,0.010362088867943278,-10.067746480187111,1.0118085212588075,0.40472340850352306,-11.484278409949441,10056.262201777192,56.262201777191095
2025-01-15 17:00:00,2025-01-16 14:45:00,long,98995.58,98005.6242,stop_loss,0.010158294139775929,-10.056262201777152,1.0005980890768305,0.40023923563073227,-11.457099526484715,10044.805102250708,44.80510225070638
2025-01-16 20:00:00,2025-01-17 01:40:00,short,100417.2,101421.372,stop_loss,0.010003072284679027,-10.044805102250768,1.009502912776196,0.4038011651104785,-11.458109180137441,10033.34699307057,33.34699307056894
2025-01-17 03:00:00,2025-01-17 14:36:00,long,101100.0,103122.0,take_profit,0.009924181002048043,20.066693986141143,1.0133680463001278,0.40534721852005107,18.647978721320964,10051.994971791892,51.99497179188991
2025-01-17 17:00:00,2025-01-18 03:37:00,long,104972.81,103923.08189999999,stop_loss,0.009575808222902571,-10.051994971791965,1.0001734996932932,0.4000693998773173,-11.452237871362575,10040.542733920529,40.54273392052733
2025-01-18 05:00:00,2025-01-18 08:04:00,long,103599.27,102563.2773,stop_loss,0.009691711856580194,-10.040542733920553,0.9990340020250927,0.39961360081003705,-11.439190336755683,10029.103543583773,29.10354358377165
2025-01-18 16:00:00,2025-01-18 16:41:00,long,104568.96,103523.27040000001,stop_loss,0.009590899195692271,-10.029103543583753,0.9978958025865856,0.3991583210346342,-11.426157667204972,10017.677385916568,17.677385916566678
2025-01-18 17:00:00,2025-01-19 02:31:00,long,103253.65,105318.723,take_profit,0.009702008002541866,20.035354771833177,1.0117854159775734,0.4047141663910294,18.618855189464572,10036.296241106033,36.296241106031246
2025-01-19 04:00:00,2025-01-19 19:58:00,short,104984.01,106033.8501,stop_loss,0.009559833198509024,-10.036296241106045,1.0086477722311562,0.4034591088924625,-11.448403122229664,10024.847837983803,24.847837983801583
2025-01-19 20:00:00,2025-01-19 21:47:00,short,106200.0,104076.0,take_profit,0.00943959306778136,20.04969567596761,0.9924599359603967,0.39698397438415867,18.66025176562305,10043.508089749426,43.508089749424634
2025-01-19 22:00:00,2025-01-19 22:48:00,short,103684.43,101610.74139999998,take_profit,0.009686611663631104,20.08701617949894,0.9943073008851934,0.3977229203540773,18.694985958259668,10062.203075707686,62.203075707684306
2025-01-20 01:00:00,2025-01-20 02:32:00,long,99794.51,101790.4002,take_profit,0.010082922473097656,20.124406151415464,1.0162825106464766,0.4065130042585906,18.701610636510395,10080.904686344196,80.9046863441947
2025-01-20 07:00:00,2025-01-20 12:17:00,long,107482.36,106407.5364,stop_loss,0.009379124803683319,-10.08090468634423,1.0030500162912477,0.4012200065164991,-11.485174709151977,10069.419511635044,69.41951163504272
2025-01-20 18:00:00,2025-01-20 18:10:00,short,102963.31,103992.9431,stop_loss,0.009779619081433032,-10.069419511635108,1.0119766609193221,0.4047906643677288,-11.486186836922158,10057.933324798121,57.933324798120566
2025-01-21 03:00:00,2025-01-21 11:13:00,short,102545.57,103571.02570000001,stop_loss,0.009808257270204965,-10.05793332479818,1.0108222991422113,0.40432891965688456,-11.473084543597276,10046.460240254524,46.46024025452329
2025-01-21 16:00:00,2025-01-21 16:14:00,long,103942.99,106021.84980000001,take_profit,0.009665356211375604,20.0929204805091,1.0146924842657068,0.4058769937062828,18.67235100253711,10065.132591257061,65.1325912570604
2025-01-21 21:00:00,2025-01-22 13:53:00,short,106137.51,104014.7598,take_profit,0.009483106011491188,20.130265182514073,0.996448126534449,0.39857925061377963,18.735237805365845,10083.867829062427,83.86782906242624
2025-01-22 15:00:00,2025-01-23 02:16:00,short,104393.67,102305.7966,take_profit,0.00965946290523403,20.167735658124823,0.9983029150771803,0.3993211660308721,18.77011157701677,10102.637940639443,102.637940639443
2025-01-23 03:00:00,2025-01-23 14:32:00,short,102655.34,103681.8934,stop_loss,0.009841317500521106,-10.102637940639486,1.015315113034264,0.40612604521370566,-11.524079098887455,10091.113861540554,91.11386154055555
2025-01-23 18:00:00,2025-01-23 19:52:00,short,105927.78,103809.22439999999,take_profit,0.00952640927766121,20.182227723081176,0.999020272292515,0.399608108917006,18.783599341871653,10109.897460882426,109.8974608824272
2025-01-23 21:00:00,2025-01-23 21:18:00,long,103284.01,102251.1699,stop_loss,0.009788443981679669,-10.10989746088244,1.0059347973578014,0.4023739189431206,-11.518206177183362,10098.379254705244,98.37925470524384
2025-01-24 03:00:00,2025-01-24 05:53:00,long,103016.0,105076.32,take_profit,0.009802728949585738,20.196758509410557,1.0199363047252297,0.40797452189009187,18.768847682795233,10117.148102388039,117.14810238803906
2025-01-24 09:00:00,2025-01-25 00:54:00,long,105500.76,104445.7524,stop_loss,0.009589644759324995,-10.117148102388013,1.00665623618761,0.402662494475044,-11.526466833050666,10105.621635554988,105.6216355549884
2025-01-25 01:00:00,2025-01-26 04:26:00,short,104419.58,105463.7758,stop_loss,0.009677899140711913,-10.105621635555002,1.0156149743732765,0.4062459897493106,-11.527482599677588,10094.09415295531,94.09415295531082
2025-01-26 05:00:00,2025-01-26 23:16:00,short,105174.28,103070.7944,take_profit,0.009597492992540866,20.188188305910618,0.9993153211425758,0.39972612845703026,18.789146856311014,10112.88329981162,112.88329981162184
2025-01-27 03:00:00,2025-01-27 06:45:00,short,100999.99,98979.9902,take_profit,0.010012756733749795,20.225766599623288,1.0011754466813503,0.40047017867254014,18.8241209742694,10131.70742078589,131.70742078589123
2025-01-27 09:00:00,2025-01-27 12:54:00,short,99043.78,100034.2178,stop_loss,0.010229524176869956,-10.131707420785887,1.018236595788982,0.40729463831559276,-11.557238654890462,10120.150182131,120.15018213100078
2025-01-27 18:00:00,2025-01-27 20:46:00,long,99150.01,101133.01019999999,take_profit,0.01020690787840667,20.24030036426195,1.022135168395231,0.40885406735809243,18.80931112850863,10138.959493259508,138.9594932595094
2025-01-27 21:00:00,2025-01-28 15:31:00,long,101386.11,103413.8322,take_profit,0.010000343728800236,20.277918986519055,1.0240349088192104,0.4096139635276842,18.84427011417216,10157.80376337368,157.80376337368156
2025-01-28 16:00:00,2025-01-28 20:47:00,long,102777.99,101750.21010000001,stop_loss,0.009883248118953952,-10.157803763373622,1.0107014744556813,0.40428058978227255,-11.572785827611575,10146.230977546069,146.23097754607
2025-01-28 21:00:00,2025-01-29 19:40:00,long,101264.02,103289.30040000001,take_profit,0.010019581463925755,20.292461955092172,1.024769328732153,0.4099077314928613,18.85778489486716,10165.088762440937,165.08876244093716
2025-01-29 22:00:00,2025-01-30 14:50:00,long,103741.11,105815.9322,take_profit,0.009798515518525815,20.330177524881822,1.0266739650065344,0.41066958600261383,18.892833973872676,10183.98159641481,183.98159641480984
2025-01-30 16:00:00,2025-01-31 18:35:00,short,105563.99,103452.7102,take_profit,0.009647211702034765,20.367963192829656,1.008214178045066,0.40328567121802644,18.956463343566565,10202.938059758375,202.9380597583764
2025-01-31 19:00:00,2025-02-01 22:30:00,short,102627.29,100574.74419999999,take_profit,0.009941739726108305,20.405876119516822,1.0100908679160792,0.40403634716643166,18.99174890443431,10221.92980866281,221.9298086628107
2025-02-02 00:00:00,2025-02-02 03:25:00,long,100635.66,99629.3034,stop_loss,0.01015736351176393,-10.2219298086628,1.0170820159619498,0.40683280638477987,-11.64584463100953,10210.2839640318,210.28396403180116
2025-02-02 04:00:00,2025-02-02 12:57:00,long,99206.85,98214.78150000001,stop_loss,0.010291914282160758,-10.210283964031737,1.015923254421164,0.40636930176846564,-11.632576520221367,10198.651387511578,198.6513875115798
2025-02-02 13:00:00,2025-02-02 17:54:00,long,98178.0,97196.22,stop_loss,0.010387919276733666,-10.198651387511566,1.014765813057402,0.4059063252229609,-11.619323525791929,10187.032063985785,187.03206398578786
2025-02-02 22:00:00,2025-02-02 22:59:00,short,97020.56,97990.7656,stop_loss,0.010499869372002991,-10.187032063985797,1.0237967224305713,0.40951868897222854,-11.620347475388597,10175.411716510396,175.41171651039926
2025-02-02 23:00:00,2025-02-03 00:43:00,short,97994.47,96034.5806,take_profit,0.01038365911516272,20.350823433020793,1.0073657599345294,0.40294630397381176,18.94051136911245,10194.352227879508,194.3522278795117
2025-02-03 04:00:00,2025-02-03 04:34:00,long,94038.75,93098.3625,stop_loss,0.010840586702693845,-10.194352227879477,1.014338046674011,0.40573521866960444,-11.614425493223093,10182.737802386286,182.73780238628862
2025-02-03 06:00:00,2025-02-03 14:33:00,long,94215.99,96100.3098,take_profit,0.01080786584356465,20.365475604772545,1.028456518041015,0.411382607216406,18.925636479515124,10201.6634388658,201.66343886580376
2025-02-03 19:00:00,2025-02-03 19:21:00,short,99816.05,100814.2105,stop_loss,0.010220463982361355,-10.201663438865781,1.025267175606013,0.4101068702424052,-11.637037484714199,10190.026401381087,190.02640138108956
2025-02-04 01:00:00,2025-02-04 05:16:00,short,101058.01,99036.8498,take_profit,0.010083343617572805,20.380052802762158,1.0088126137367277,0.40352504549469104,18.96771514353074,10208.994116524616,208.9941165246203
2025-02-04 08:00:00,2025-02-04 19:18:00,long,98448.01,100416.9702,take_profit,0.010369934462387424,20.41798823304925,1.0311084057689863,0.41244336230759454,18.97443646497267,10227.968552989589,227.96855298959298
2025-02-04 20:00:00,2025-02-04 21:40:00,short,98859.78,96882.58439999999,take_profit,0.010345934972735716,20.455937105979242,1.0125688867459695,0.40502755469838775,19.038340664534882,10247.006893654123,247.00689365412785
2025-02-04 23:00:00,2025-02-05 18:47:00,long,97691.2,96714.288,stop_loss,0.010489181107053781,-10.247006893654088,1.0195771859185854,0.4078308743674341,-11.674414953940108,10235.332478700182,235.33247870018775
2025-02-06 01:00:00,2025-02-06 10:04:00,long,96826.97,98763.50940000001,take_profit,0.010570745401513837,20.47066495740046,1.0337685803487187,0.4135074321394875,19.023388944912252,10254.355867645094,254.3558676451
2025-02-06 20:00:00,2025-02-06 20:46:00,short,95982.99,96942.8199,stop_loss,0.010683513680543912,-10.254355867645062,1.030562764698332,0.4122251058793328,-11.697143738222728,10242.65872390687,242.65872390687727
2025-02-06 22:00:00,2025-02-07 01:54:00,short,96807.43,97775.5043,stop_loss,0.010580446897419828,-10.24265872390695,1.0293872017526406,0.41175488070105626,-11.683800806360647,10230.97492310051,230.97492310051663
2025-02-07 03:00:00,2025-02-07 06:35:00,long,97575.86,96600.1014,stop_loss,0.010485149629324826,-10.230974923100522,1.0179820048485009,0.40719280193940033,-11.656149729888423,10219.318773370622,219.3187733706282
2025-02-07 08:00:00,2025-02-07 13:50:00,long,96757.04,98692.1808,take_profit,0.010561834852916773,20.438637546741333,1.032151196110433,0.4128604784441732,18.993625872186726,10238.312399242808,238.31239924281493
2025-02-07 14:00:00,2025-02-07 14:16:00,short,98828.01,99816.2901,stop_loss,0.010359727368023305,-10.238312399242846,1.0289503961239022,0.411580158449561,-11.678842953816309,10226.633556288993,226.63355628899862
2025-02-07 18:00:00,2025-02-09 21:37:00,short,97434.79,95486.09419999999,take_profit,0.010495874785883968,20.453267112578,1.0124367220726103,0.4049746888290442,19.035855701676347,10245.66941199067,245.66941199067497
2025-02-09 23:00:00,2025-02-10 08:07:00,long,95830.19,97746.7938,take_profit,0.010691483980143074,20.49133882398131,1.0348126106110578,0.4139250442444231,19.042601169125827,10264.712013159795,264.7120131598008
2025-02-10 09:00:00,2025-02-11 13:55:00,long,97684.0,96707.16,stop_loss,0.010508079125711268,-10.264712013159759,1.0213388453093994,0.40853553812375987,-11.694586396592918,10253.017426763203,253.01742676320788
2025-02-11 15:00:00,2025-02-11 19:27:00,short,96962.04,95022.7992,take_profit,0.010574259191290947,20.506034853526405,1.0150487252495572,0.4060194900998229,19.084966638177026,10272.10239340138,272.1023934013849
2025-02-11 20:00:00,2025-02-12 13:41:00,long,95040.81,94090.4019,stop_loss,0.010808096430787343,-10.272102393401386,1.0220741881434372,0.4088296752573749,-11.703006256802198,10260.399387144576,260.3993871445827
2025-02-12 17:00:00,2025-02-12 22:31:00,short,96986.14,97956.0014,stop_loss,0.010579242958988344,-10.260399387144519,1.0311701384080303,0.41246805536321207,-11.704037580915761,10248.69534956366,248.69534956366695
2025-02-12 23:00:00,2025-02-13 06:47:00,short,97806.57,95850.43860000001,take_profit,0.010478534672633608,20.497390699127305,1.0146208396068026,0.405848335842721,19.076921523677782,10267.772271087339,267.77227108734473
2025-02-13 09:00:00,2025-02-14 00:30:00,short,95943.62,96903.05619999999,stop_loss,0.010701881241386702,-10.267772271087303,1.0319111132442778,0.41276444529771106,-11.71244782962929,10256.059823257709,256.05982325771544
2025-02-14 01:00:00,2025-02-14 17:55:00,long,96750.83,98685.8466,take_profit,0.010600487689105828,20.512119646515444,1.0358620421490286,0.41434481685961144,19.061912787506806,10275.121736045216,275.12173604522224
2025-02-14 21:00:00,2025-02-17 18:54:00,short,97196.1,95252.178,take_profit,0.010571537063776443,20.550243472090493,1.0172370518684763,0.4068948207473906,19.126111599474626,10294.24784764469,294.2478476446969
2025-02-17 19:00:00,2025-02-18 17:32:00,long,95340.83,94387.4217,stop_loss,0.010797313016516314,-10.294247847644643,1.0242776608406468,0.4097110643362587,-11.72823657282155,10282.519611071868,282.5196110718753
2025-02-18 20:00:00,2025-02-19 09:56:00,long,94104.15,95986.233,take_profit,0.010926744050152802,20.565039222143724,1.0385344807182588,0.41541379228730346,19.111090949138163,10301.630702021006,301.63070202101346
2025-02-19 10:00:00,2025-02-19 23:01:00,short,95937.4,96896.77399999999,stop_loss,0.010737867298906379,-10.301630702020967,1.0353138855531112,0.4141255542212445,-11.751070141795322,10289.87963187921,289.87963187921815
2025-02-20 01:00:00,2025-02-21 09:18:00,long,96853.98,98791.0596,take_profit,0.01062411646055145,20.57975926375839,1.0392778428198004,0.41571113712792007,19.12477028381067,10309.00440216302,309.00440216302883
2025-02-21 11:00:00,2025-02-21 15:26:00,long,98612.0,97625.88,stop_loss,0.010454107413056241,-10.309004402162971,1.0257459380152205,0.41029837520608825,-11.745048715384279,10297.259353447636,297.25935344764457
2025-02-21 20:00:00,2025-02-24 15:05:00,long,95285.11,94332.2589,stop_loss,0.010806787496438465,-10.297259353447636,1.02457730566804,0.40983092226721596,-11.731667581382892,10285.527685866253,285.52768586626166
2025-02-24 21:00:00,2025-02-24 23:25:00,short,94019.99,92139.5902,take_profit,0.0109397242925321,20.571055371732495,1.0182672409007592,0.4073068963603036,19.145481234471433,10304.673167100724,304.6731671007331
2025-02-25 05:00:00,2025-02-25 07:13:00,short,91900.01,90062.0098,take_profit,0.011212918439400307,20.609346334201394,1.0201626435429718,0.40806505741718874,19.181118633241233,10323.854285733965,323.85428573397434
2025-02-25 23:00:00,2025-02-26 14:00:00,short,88807.64,87031.4872,take_profit,0.011624961867846017,20.647708571467888,1.0220615742876626,0.4088246297150651,19.21682236746516,10343.07110810143,343.0711081014395
2025-02-27 02:00:00,2025-02-27 06:39:00,long,84763.25,86458.515,take_profit,0.012202305961724487,20.686142216202853,1.0446501819182445,0.4178600727672978,19.223631961517313,10362.294740062947,362.2947400629568
2025-02-27 10:00:00,2025-02-27 10:59:00,short,86169.81,87031.50809999999,stop_loss,0.012025435288836019,-10.362294740062879,1.0414106213763263,0.41656424855053054,-11.820269609989735,10350.474470452958,350.47447045296707
2025-02-27 17:00:00,2025-02-27 19:33:00,long,84471.7,83626.983,stop_loss,0.012253185943283916,-10.350474470453012,1.0298722098100694,0.4119488839240278,-11.792295564187109,10338.68217488877,338.68217488877997
2025-02-28 10:00:00,2025-02-28 14:05:00,long,80343.11,81949.9722,take_profit,0.012868162776980838,20.67736434977758,1.0442068996637657,0.4176827598655063,19.215474690248307,10357.89764957902,357.89764957902827
2025-02-28 16:00:00,2025-02-28 16:40:00,short,84005.05,84845.1005,stop_loss,0.01233008926198963,-10.35789764957899,1.0409687137826915,0.4163874855130766,-11.815253848874757,10346.082395730145,346.0823957301535
2025-03-01 00:00:00,2025-03-01 04:32:00,long,84349.95,86036.949,take_profit,0.012265665119813522,20.692164791460247,1.0449543219687447,0.4179817287874979,19.229228740704002,10365.311624470849,365.3116244708575
2025-03-01 05:00:00,2025-03-01 11:18:00,short,86190.0,84466.2,take_profit,0.012026118603632497,20.730623248941733,1.026165850822614,0.4104663403290456,19.293991057790073,10384.605615528639,384.6056155286476
2025-03-01 22:00:00,2025-03-02 15:28:00,short,86076.86,86937.6286,stop_loss,0.012064340655001402,-10.384605615528589,1.0436528643606282,0.4174611457442513,-11.845719625633468,10372.759895903006,372.7598959030141
2025-03-02 19:00:00,2025-03-02 22:55:00,long,92794.19,94650.0738,take_profit,0.011178242836004071,20.745519791805968,1.0476487494862037,0.4190594997944815,19.278811542525283,10392.03870744553,392.0387074455394
2025-03-03 04:00:00,2025-03-03 06:51:00,long,92709.98,91782.8802,stop_loss,0.011209190971075101,-10.392038707445492,1.0340078513908306,0.4136031405563322,-11.839649699392655,10380.199057746138,380.1990577461467
2025-03-03 07:00:00,2025-03-03 07:55:00,short,91646.0,92562.46,stop_loss,0.011326407107507298,-10.38019905774621,1.043210005303487,0.41728400212139477,-11.840693065171093,10368.358364680967,368.3583646809756
2025-03-03 11:00:00,2025-03-03 14:42:00,long,92546.76,91621.29239999999,stop_loss,0.011203372613672234,-10.36835836468101,1.0316516572857566,0.4126606629143026,-11.812670684881068,10356.545693996086,356.54569399609454
2025-03-03 21:00:00,2025-03-03 21:58:00,long,86073.99,85213.2501,stop_loss,0.012032143152648188,-10.356545693996091,1.0304762965526106,0.4121905186210443,-11.799212509169745,10344.746481486916,344.7464814869248
2025-03-04 03:00:00,2025-03-04 14:32:00,short,83936.41,82257.6818,take_profit,0.012324504325937832,20.6894929629738,1.0241299016672047,0.40965196066688186,19.255711100639715,10364.002192587555,364.0021925875645
2025-03-04 23:00:00,2025-03-05 09:13:00,short,87485.99,88360.8499,stop_loss,0.01184647072358392,-10.364002192587506,1.0415822203550493,0.4166328881420198,-11.822217301084576,10352.17997528647,352.17997528647993
2025-03-05 11:00:00,2025-03-05 14:36:00,long,89926.07,89026.80930000001,stop_loss,0.011511878563453811,-10.352179975286456,1.0300419075410039,0.41201676301640155,-11.79423864584386,10340.385736640626,340.3857366406361
2025-03-05 19:00:00,2025-03-06 01:47:00,long,89712.01,91506.2502,take_profit,0.011526200044610111,20.680771473281258,1.0443789594007034,0.4177515837602813,19.218640930120273,10359.604377570748,359.60437757075636
2025-03-06 03:00:00,2025-03-06 09:07:00,long,91811.99,90893.8701,stop_loss,0.011283498350891584,-10.359604377570804,1.0307806355682894,0.41231225422731577,-11.80269726736641,10347.80168030338,347.80168030338996
2025-03-06 11:00:00,2025-03-06 13:59:00,short,91290.89,89465.0722,take_profit,0.0113349773239185,20.69560336060681,1.0244323663500348,0.40977294654001384,19.261398047716764,10367.063078351097,367.0630783511067
2025-03-06 16:00:00,2025-03-06 17:01:00,short,90820.69,89004.27620000001,take_profit,0.01141486931926095,20.734126156702136,1.0263392447567588,0.4105356979027035,19.297251214042674,10386.36032956514,386.36032956514936
2025-03-06 19:00:00,2025-03-06 22:00:00,long,88428.41,90196.97820000001,take_profit,0.01174550162053704,20.77272065913038,1.0490223932860792,0.4196089573144316,19.304089308529868,10405.664418873668,405.6644188736792
2025-03-07 04:00:00,2025-03-07 09:21:00,long,86991.26,88731.0852,take_profit,0.011961735487994622,20.811328837747418,1.0509721063062405,0.42038884252249625,19.339967888918682,10425.004386762586,425.0043867625979
2025-03-07 12:00:00,2025-03-07 14:47:00,long,88966.96,90746.29920000001,take_profit,0.011717838157853867,20.850008773525197,1.0529254430630213,0.42117017722520855,19.37591315323697,10444.380299915823,444.3802999158349
2025-03-08 00:00:00,2025-03-09 10:38:00,short,86801.74,85065.7052,take_profit,0.012032454994468802,20.888760599831752,1.0339936496916666,0.41359745987666663,19.44116949026342,10463.821469406086,463.8214694060983
2025-03-09 11:00:00,2025-03-09 14:10:00,short,84844.11,83147.2278,take_profit,0.012332996915644571,20.927642938812266,1.0359183254712026,0.41436733018848104,19.477357283152582,10483.298826689239,483.29882668925086
2025-03-09 19:00:00,2025-03-09 21:51:00,long,82670.0,81843.3,stop_loss,0.012680898544440837,-10.483298826689204,1.0430882332555793,0.4172352933022318,-11.943622353247015,10471.355204335992,471.35520433600385
2025-03-10 03:00:00,2025-03-10 08:39:00,long,82198.12,81376.1388,stop_loss,0.0127391663025091,-10.471355204335927,1.0418998428314314,0.41675993713257253,-11.930014984299932,10459.425189351692,459.4251893517039
2025-03-10 12:00:00,2025-03-10 13:51:00,short,83582.0,81910.36,take_profit,0.012513968545083503,20.91885037870338,1.0354830937458177,0.4141932374983271,19.469174047459234,10478.894363399151,478.8943633991631
2025-03-11 02:00:00,2025-03-11 08:07:00,long,79130.65,80713.26299999999,take_profit,0.013242522794137483,20.95778872679827,1.0583683307033143,0.4233473322813257,19.47607306381363,10498.370436462965,498.3704364629767
2025-03-11 17:00:00,2025-03-11 18:46:00,long,81386.79,83014.52579999999,take_profit,0.012899354350334945,20.996740872925866,1.0603354140827594,0.4241341656331038,19.512271293210002,10517.882707756175,517.8827077561867
2025-03-11 19:00:00,2025-03-12 06:11:00,short,83280.95,81615.33099999999,take_profit,0.012629398088946123,21.03576541551243,1.0412703880678613,0.41650815522714457,19.577986872217423,10537.460694628391,537.4606946284041
2025-03-12 10:00:00,2025-03-12 12:30:00,long,82680.06,84333.6612,take_profit,0.012744863386200242,21.074921389256843,1.0642835301574676,0.4257134120629871,19.58492444703639,10557.045619075427,557.0456190754405
2025-03-12 21:00:00,2025-03-13 12:57:00,long,83124.95,82293.70049999999,stop_loss,0.01270021289525639,-10.557045619075495,1.050426039098005,0.420170415639202,-12.027642073812702,10545.017977001615,545.0179770016279
2025-03-13 16:00:00,2025-03-14 01:46:00,short,81044.72,81855.1672,stop_loss,0.013011357158124076,-10.54501797700155,1.0597743066886622,0.4239097226754649,-12.028702006365677,10532.989274995249,532.9892749952621
2025-03-14 02:00:00,2025-03-14 07:44:00,short,81603.07,82419.10070000001,stop_loss,0.012907589475488175,-10.532989274995288,1.0585654221370226,0.4234261688548091,-12.014980865987118,10520.974294129262,520.974294129275
2025-03-14 08:00:00,2025-03-14 13:54:00,long,82170.84,83814.2568,take_profit,0.012803780871814456,21.041948588258606,1.0626184037070554,0.4250473614828222,19.55428282306873,10540.52857695233,540.5285769523438
2025-03-14 14:00:00,2025-03-14 14:18:00,long,83602.15,82766.12849999999,stop_loss,0.012607963523608342,-10.540528576952363,1.048782593406757,0.41951303736270285,-12.008824207721824,10528.519752744609,528.519752744622
2025-03-14 16:00:00,2025-03-16 11:16:00,short,84724.58,83030.0884,take_profit,0.012426759451324055,21.057039505489325,1.0423234555217165,0.4169293822086866,19.59778666775892,10548.117539412367,548.1175394123809
