entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl,return_value,threshold_used,distance_from_threshold_pct
2025-01-07 15:00:00,2025-01-07 15:35:00,short,99979.69,97980.0962,take_profit,0.010007898251705439,20.011731295141058,0.9905806991094812,0.3962322796437925,18.62491831638778,10024.490565886905,24.49056588690155,-0.01543494920838908,-0.001,1443.494920838908
2025-01-07 16:00:00,2025-01-08 06:32:00,short,97952.26,95993.21479999999,take_profit,0.01023405745399535,20.04898113177389,0.9924245660228036,0.39696982640912143,18.65958673934196,10043.150152626247,43.15015262624351,-0.01235666072031968,-0.001,1135.6660720319678
2025-01-08 07:00:00,2025-01-08 17:24:00,short,95284.31,93378.6238,take_profit,0.010540192978913577,20.086300305252458,0.9942718651099985,0.3977087460439994,18.69431969409846,10061.844472320347,61.84447232034197,-0.005473722969376713,-0.001,447.37229693767125
2025-01-08 18:00:00,2025-01-09 08:06:00,long,94030.81,93090.5019,stop_loss,0.010700582577476837,-10.061844472320292,1.0011535249958747,0.40046140999834984,-11.463459407314517,10050.381012913032,50.381012913027455,0.0110622182274949,0.001,1006.2218227494899
2025-01-09 09:00:00,2025-01-09 15:45:00,short,93030.88,93961.1888,stop_loss,0.010803274152531968,-10.05038101291302,1.0100632917977599,0.4040253167191039,-11.464469621429883,10038.916543291603,38.91654329159757,-0.016498217050811767,-0.001,1549.8217050811766
2025-01-09 16:00:00,2025-01-09 17:52:00,short,94244.02,92359.13960000001,take_profit,0.010652046191675188,20.077833086583148,0.9938527377858687,0.3975410951143475,18.68643925368293,10057.602982545286,57.6029825452805,-0.025224839020221497,-0.001,2422.4839020221493
2025-01-09 18:00:00,2025-01-10 02:31:00,short,92693.11,93620.0411,stop_loss,0.010850432122242189,-10.057602982545303,1.0107890997458013,0.40431563989832053,-11.472707722189426,10046.130274823097,46.13027482309107,-0.006079389563666751,-0.001,507.93895636667503
2025-01-10 03:00:00,2025-01-10 10:57:00,long,93364.36,95231.6472,take_profit,0.010760134032754146,20.092260549646262,1.0146591577571331,0.4058636631028532,18.671737728786276,10064.802012551883,64.80201255187734,0.008464955676698796,0.001,746.4955676698795
2025-01-10 11:00:00,2025-01-10 13:30:00,short,95215.73,93311.4154,take_profit,0.010570524442286882,20.129604025103745,0.9964153992426364,0.39856615969705456,18.734622466164055,10083.536635018047,83.5366350180414,-0.014226885703123806,-0.001,1322.6885703123805
2025-01-10 14:00:00,2025-01-10 15:11:00,long,93557.23,92621.6577,stop_loss,0.01077793414257567,-10.083536635018046,1.0033118951842956,0.40132475807371826,-11.48817328827606,10072.04846172977,72.04846172976534,0.007895065410469148,0.001,689.5065410469148
2025-01-10 16:00:00,2025-01-10 17:56:00,long,93730.93,95605.5486,take_profit,0.010745704178684421,20.144096923459557,1.0172768946347066,0.4069107578538827,18.71990927097097,10090.76837100074,90.76837100073631,0.010907242960447509,0.001,990.724296044751
2025-01-10 19:00:00,2025-01-13 00:32:00,short,94861.62,95810.2362,stop_loss,0.010637356152046255,-10.090768371000783,1.0141222212855743,0.40564888851422976,-11.510539480800587,10079.25783151994,79.25783151993572,-0.0063240408233067496,-0.001,532.4040823306749
2025-01-13 02:00:00,2025-01-13 10:17:00,short,94218.01,92333.6498,take_profit,0.01069780377607205,20.158515663039832,0.9978465253204741,0.39913861012818963,18.76153052759117,10098.019362047531,98.0193620475269,-0.006175640372798552,-0.001,517.5640372798551
2025-01-13 11:00:00,2025-01-13 12:01:00,long,91644.96,90728.5104,stop_loss,0.011018630333896736,-10.09801936204761,1.0047529265237294,0.40190117060949176,-11.50467345918083,10086.51468858835,86.51468858834606,0.013909558415726879,0.001,1290.9558415726879
2025-01-13 13:00:00,2025-01-13 14:35:00,long,90732.0,89824.68,stop_loss,0.011116821726169764,-10.086514688588428,1.0036082115145408,0.40144328460581635,-11.491566184708786,10075.023122403642,75.02312240363727,0.00931168323220239,0.001,831.1683232202389
2025-01-13 15:00:00,2025-01-13 20:51:00,long,91833.03,93669.6906,take_profit,0.010971023304364063,20.150046244807314,1.0175773353627677,0.40703093414510716,18.72543797529944,10093.748560378941,93.74856037893672,0.0020433119030533364,0.001,104.33119030533365
2025-01-13 21:00:00,2025-01-14 05:09:00,long,93575.53,95447.04060000001,take_profit,0.010786739396911715,20.187497120757975,1.019468604598273,0.40778744183930926,18.76024107432039,10112.508801453261,112.5088014532571,0.006782196193338124,0.001,578.2196193338124
2025-01-14 06:00:00,2025-01-14 09:40:00,long,94916.08,96814.4016,take_profit,0.010654157653216674,20.225017602906476,1.0213633889467795,0.4085453555787118,18.795108858380985,10131.303910311643,131.3039103116381,0.017370159898592048,0.001,1637.0159898592046
2025-01-14 10:00:00,2025-01-15 13:30:00,short,97159.43,98131.02429999999,stop_loss,0.010427504474153094,-10.131303910311612,1.0181960429863202,0.40727841719452806,-11.55677837049246,10119.74713194115,119.74713194114565,-0.0041813479061175544,-0.001,318.1347906117554
2025-01-15 15:00:00,2025-01-16 14:43:00,long,99434.8,98440.452,stop_loss,0.010177269056649332,-10.11974713194113,1.0069148396281444,0.4027659358512578,-11.529427907420533,10108.21770403373,108.21770403372511,0.008574700395722347,0.001,757.4700395722347
2025-01-16 15:00:00,2025-01-16 16:06:00,long,97618.88,99571.25760000001,take_profit,0.010354777379164492,20.216435408067536,1.0209299881074068,0.40837199524296275,18.787133424717165,10127.004837458448,127.00483745844228,0.011226507008613893,0.001,1022.6507008613894
2025-01-16 17:00:00,2025-01-17 01:40:00,long,99346.39,101333.3178,take_profit,0.01019363143186023,20.254009674916947,1.0228274885833033,0.4091309954333213,18.82205119090032,10145.826888649348,145.8268886493426,0.0031844740232677745,0.001,218.44740232677745
2025-01-17 02:00:00,2025-01-17 15:05:00,long,101659.8,103692.996,take_profit,0.009980175928586667,20.29165377729866,1.0247285157535844,0.4098914063014337,18.857033855243643,10164.683922504591,164.68392250458623,0.0030516199778202707,0.001,205.16199778202707
2025-01-17 16:00:00,2025-01-17 17:25:00,short,104000.0,105040.0,stop_loss,0.0097737345408698,-10.164683922504592,1.0215507342117114,0.40862029368468455,-11.594854950400988,10153.08906755419,153.08906755418525,-0.0026719718150324534,-0.001,167.19718150324533
2025-01-17 18:00:00,2025-01-17 19:15:00,short,104125.46,105166.7146,stop_loss,0.009750822774328384,-10.153089067554193,1.0203854512891963,0.40815418051567853,-11.581628699359067,10141.507438854831,141.50743885482618,-0.004064980390087935,-0.001,306.4980390087935
2025-01-17 21:00:00,2025-01-18 08:04:00,short,104692.7,102598.84599999999,take_profit,0.00968692892518278,20.28301487770973,1.0040092364466284,0.40160369457865136,18.87740194668445,10160.384840801515,160.38484080151062,-0.0032206258017677494,-0.001,222.06258017677493
2025-01-18 09:00:00,2025-01-19 02:31:00,long,103271.99,105337.42980000001,take_profit,0.009838471051832656,20.320769681603103,1.0261988689209531,0.41047954756838123,18.884091265113767,10179.268932066629,179.2689320666244,0.011627832913526032,0.001,1062.7832913526033
2025-01-19 03:00:00,2025-01-19 09:16:00,long,104877.97,103829.1903,stop_loss,0.009705821853785528,-10.179268932066622,1.0128372587406298,0.4051349034962519,-11.597241094303504,10167.671690972325,167.67169097232087,0.0017426510753431887,0.001,74.26510753431886
2025-01-19 10:00:00,2025-01-19 11:57:00,long,105299.81,104246.8119,stop_loss,0.00965592596128362,-10.167671690972297,1.0116833332517463,0.40467333330069855,-11.58402835752474,10156.0876626148,156.08766261479613,0.003201582132294506,0.001,220.1582132294506
2025-01-19 13:00:00,2025-01-19 21:48:00,long,104936.54,103887.1746,stop_loss,0.009678313829115007,-10.156087662614754,1.0105307224301727,0.40421228897206907,-11.570830674016996,10144.516831940784,144.51683194077913,0.0014384011734396307,0.001,43.840117343963065
2025-01-19 22:00:00,2025-01-19 22:48:00,short,103684.43,101610.74139999998,take_profit,0.009784031056486288,20.289033663881657,1.0043071663621377,0.4017228665448551,18.883003630974663,10163.39983557176,163.39983557175378,-0.014489169006545123,-0.001,1348.9169006545123
2025-01-19 23:00:00,2025-01-19 23:01:00,long,103414.0,102379.86,stop_loss,0.009827876144015084,-10.163399835571752,1.01125828363939,0.404503313455756,-11.579161432666897,10151.820674139093,151.8206741390869,0.005514730532148977,0.001,451.4730532148977
2025-01-20 00:00:00,2025-01-20 00:38:00,long,101331.57,100318.2543,stop_loss,0.010018418419984111,-10.151820674139158,1.01010615707684,0.40404246283073597,-11.565969294046733,10140.254704845047,140.25470484504015,0.024134894285439842,0.001,2313.489428543984
2025-01-20 01:00:00,2025-01-20 02:32:00,long,99794.51,101790.4002,take_profit,0.010161134820788285,20.280509409690186,1.02416572518935,0.40966629007573996,18.846677394425097,10159.101382239473,159.10138223946524,0.016267145917780734,0.001,1526.7145917780733
2025-01-20 03:00:00,2025-01-20 06:42:00,long,101926.56,103965.0912,take_profit,0.009967079613242587,20.318202764478922,1.0260692396061868,0.41042769584247474,18.88170582903026,10177.983088068502,177.9830880684955,0.05004302752260498,0.001,4904.302752260497
2025-01-20 07:00:00,2025-01-20 12:17:00,long,107482.36,106407.5364,stop_loss,0.009469445114592294,-10.177983088068533,1.012709317262816,0.4050837269051264,-11.595776132236475,10166.387311936265,166.38731193625904,0.010387731138571714,0.001,938.7731138571713
2025-01-20 13:00:00,2025-01-20 13:36:00,short,106918.83,107988.0183,stop_loss,0.009508509690890057,-10.166387311936212,1.0217219248495946,0.40868876993983794,-11.596798006725644,10154.79051392954,154.7905139295334,-0.04735379993976046,-0.001,4635.379993976046
2025-01-20 14:00:00,2025-01-20 15:46:00,short,107956.31,105797.1838,take_profit,0.009406389041946265,20.309581027859068,1.0053242608790245,0.4021297043516098,18.902127062628434,10173.692640992169,173.69264099216184,-0.03717179599613275,-0.001,3617.179599613275
2025-01-20 16:00:00,2025-01-20 16:38:00,short,104957.99,106007.5699,stop_loss,0.009693109253513877,-10.17369264099214,1.022456110419713,0.4089824441678852,-11.605131195579737,10162.087509796589,162.0875097965821,-0.028751080416838628,-0.001,2775.1080416838627
2025-01-20 17:00:00,2025-01-20 17:04:00,short,106670.37,104536.9626,take_profit,0.00952662628787787,20.324175019593145,1.0060466634698624,0.40241866538794496,18.915709690735337,10181.003219487324,181.00321948731744,-0.003573862678335205,-0.001,257.3862678335205
2025-01-20 18:00:00,2025-01-20 18:10:00,short,102963.31,103992.9431,stop_loss,0.0098879913820635,-10.181003219487389,1.0231908235584761,0.4092763294233905,-11.613470372469255,10169.389749114855,169.38974911484817,-0.003109399087053202,-0.001,210.9399087053202
2025-01-20 19:00:00,2025-01-20 22:04:00,short,103930.66,101852.0468,take_profit,0.009784783190172038,20.338779498229776,1.0067695851623706,0.40270783406494826,18.929302079002458,10188.319051193857,188.31905119385064,-0.013902710939254355,-0.001,1290.2710939254355
2025-01-20 23:00:00,2025-01-20 23:15:00,long,103607.99,102571.91010000001,stop_loss,0.009833526401963649,-10.188319051193828,1.0137377455937888,0.4054950982375155,-11.607551895025132,10176.711499298832,176.71149929882552,0.006588845588630936,0.001,558.8845588630936
2025-01-21 00:00:00,2025-01-21 00:59:00,long,102260.0,101237.4,stop_loss,0.009951800801191894,-10.17671149929889,1.0125827941802337,0.4050331176720935,-11.594327411151216,10165.117171887681,165.1171718876743,0.011363940110820384,0.001,1036.394011082038
2025-01-21 01:00:00,2025-01-21 01:08:00,short,101187.75,102199.6275,stop_loss,0.010045798203722962,-10.165117171887704,1.0215942757747118,0.4086377103098848,-11.5953491579723,10153.521822729708,153.521822729702,-0.0013039265252326655,-0.001,30.392652523266545
2025-01-21 02:00:00,2025-01-21 02:25:00,short,101498.23,102513.2123,stop_loss,0.010003644223874356,-10.153521822729742,1.0204289431843356,0.4081715772737343,-11.58212234318781,10141.93970038652,141.93970038651418,-0.0036099796142389407,-0.001,260.9979614238941
2025-01-21 03:00:00,2025-01-21 11:13:00,short,102545.57,103571.02570000001,stop_loss,0.009890178288917327,-10.141939700386578,1.0192649398888456,0.40770597595553815,-11.568910616230962,10130.370789770288,130.3707897702832,-0.00924207845007136,-0.001,824.2078450071359
2025-01-21 12:00:00,2025-01-21 16:11:00,long,103758.25,105833.41500000001,take_profit,0.009763436439772536,20.260741579540657,1.023167449766799,0.4092669799067197,18.82830714986714,10149.199096920154,149.19909692015034,0.0042581436256852795,0.001,325.81436256852794
2025-01-21 17:00:00,2025-01-21 18:37:00,long,104965.99,107065.3098,take_profit,0.009669035748550702,20.298398193840285,1.0250691087889359,0.4100276435155743,18.863301441535775,10168.06239836169,168.06239836168612,0.005625585962338633,0.001,462.5585962338633
2025-01-21 19:00:00,2025-01-22 08:37:00,short,106861.18,104723.9564,take_profit,0.009515206923937852,20.336124796723357,1.0066381774378073,0.402655270975123,18.926831348310426,10186.98922971,186.98922970999655,-0.008326721818420297,-0.001,732.6721818420297
2025-01-22 09:00:00,2025-01-23 00:26:00,short,105270.03,103164.62939999999,take_profit,0.00967700800475691,20.37397845942008,1.00851193374129,0.403404773496516,18.962061752182276,10205.951291462181,205.95129146217883,-0.008714255462952195,-0.001,771.4255462952194
2025-01-23 01:00:00,2025-01-23 14:35:00,short,103307.51,104340.5851,stop_loss,0.009879195899177302,-10.205951291462199,1.0256981047919491,0.4102792419167797,-11.641928638170928,10194.30936282401,194.3093628240079,-0.0038879765692614175,-0.001,288.79765692614177
2025-01-23 15:00:00,2025-01-23 15:08:00,short,105213.6,103109.32800000001,take_profit,0.009689155549115333,20.38861872564799,1.009236626919577,0.40369465076783084,18.97568744796058,10213.28505027197,213.2850502719685,-0.014289623284750903,-0.001,1328.9623284750905
2025-01-23 16:00:00,2025-01-23 16:10:00,short,105263.52,106316.15520000001,stop_loss,0.009702587420857644,-10.213285050272011,1.0264351475523332,0.4105740590209333,-11.650294256845276,10201.634756015124,201.6347560151232,-0.017797873411334153,-0.001,1679.787341133415
2025-01-23 17:00:00,2025-01-23 17:51:00,short,105139.18,106190.57179999999,stop_loss,0.009702981092315087,-10.201634756015103,1.0252642929795202,0.410105717191808,-11.63700476618643,10189.997751248939,189.99775124893677,-0.02726108051526613,-0.001,2626.1080515266126
2025-01-23 18:00:00,2025-01-23 19:52:00,short,105927.78,103809.22439999999,take_profit,0.009619759567555309,20.379995502497945,1.0088097773736449,0.40352391094945794,18.96766181417484,10208.965413063113,208.9654130631116,-0.013806788957060282,-0.001,1280.678895706028
2025-01-23 20:00:00,2025-01-23 20:13:00,long,103770.05,105845.451,take_profit,0.009838065427416788,20.41793082612621,1.0311055067193746,0.41244220268774984,18.974383116719086,10227.939796179833,227.9397961798307,0.0015686080444197747,0.001,56.860804441977464
2025-01-23 21:00:00,2025-01-23 21:18:00,long,103284.01,102251.1699,stop_loss,0.009902733052463624,-10.227939796179847,1.0176800097198935,0.4070720038879574,-11.652691809787697,10216.287104370045,216.28710437004298,0.0015047015301333172,0.001,50.47015301333172
2025-01-23 22:00:00,2025-01-23 22:24:00,short,103079.08,104109.8708,stop_loss,0.009911115916411016,-10.21628710437007,1.0267368539891897,0.41069474159567587,-11.653718699954936,10204.63338567009,204.63338567008805,-0.009302811511180975,-0.001,830.2811511180977
2025-01-24 00:00:00,2025-01-24 03:24:00,long,103910.35,102871.24650000001,stop_loss,0.0098206130435227,-10.204633385670064,1.015361021874174,0.4061444087496696,-11.626138816293908,10193.007246853795,193.00724685379413,0.0113936057447928,0.001,1039.36057447928
2025-01-24 04:00:00,2025-01-24 14:44:00,long,103891.75,105969.585,take_profit,0.00981118062488484,20.386014493707652,1.0294937319322335,0.41179749277289335,18.944723269002523,10211.951970122796,211.95197012279664,0.008268820067852383,0.001,726.8820067852383
2025-01-24 16:00:00,2025-01-24 18:04:00,short,105859.99,106918.5899,stop_loss,0.009646658733032939,-10.211951970122806,1.026301172997341,0.4105204691989365,-11.648773612319083,10200.303196510476,200.30319651047756,-0.007475201669125315,-0.001,647.5201669125314
2025-01-24 19:00:00,2025-01-25 08:38:00,short,106327.31,104200.7638,take_profit,0.009593305046944644,20.400606393020926,1.0098300164545373,0.40393200658181494,18.986844369984574,10219.290040880462,219.29004088046213,-0.008455008469579441,-0.001,745.5008469579442
2025-01-25 09:00:00,2025-01-26 23:14:00,long,104341.99,103298.5701,stop_loss,0.009794034061340464,-10.219290040880539,1.0168193590676058,0.40672774362704234,-11.642837143575187,10207.647203736886,207.64720373688695,0.0033518670116288504,0.001,235.18670116288502
2025-01-27 00:00:00,2025-01-27 04:37:00,short,102620.01,100567.60979999999,take_profit,0.009947033920321082,20.41529440747381,1.0105570731699518,0.4042228292679807,19.000514505035877,10226.647718241922,226.64771824192283,-0.013040382470430122,-0.001,1204.038247043012
2025-01-27 05:00:00,2025-01-27 07:19:00,short,100410.04,98401.83919999999,take_profit,0.010184885613273258,20.45329543648391,1.0124381241059504,0.4049752496423802,19.035882062735578,10245.683600304657,245.6836003046584,-0.009506651377891095,-0.001,850.6651377891094
2025-01-27 08:00:00,2025-01-27 13:08:00,long,99048.01,101028.9702,take_profit,0.010344158959180158,20.491367200609332,1.0348140436307705,0.4139256174523082,19.042627539526254,10264.726227844183,264.7262278441847,0.015785991135939353,0.001,1478.599113593935
2025-01-27 14:00:00,2025-01-27 14:47:00,short,100483.98,101488.8198,stop_loss,0.010215286285280682,-10.264726227844198,1.0316049858983405,0.41264199435933613,-11.708973208101876,10253.01725463608,253.0172546360828,-0.027260543063828215,-0.001,2626.0543063828213
2025-01-27 15:00:00,2025-01-27 16:38:00,short,101920.88,99882.4624,take_profit,0.010059780934619168,20.50603450927217,1.015048708208972,0.40601948328358883,19.084966317779607,10272.10222095386,272.1022209538624,-0.014063232475891436,-0.001,1306.3232475891434
2025-01-27 17:00:00,2025-01-27 20:57:00,long,99744.0,101738.88,take_profit,0.010298466294668213,20.544204441907773,1.0374823243163402,0.414992929726536,19.091729187864896,10291.193950141726,291.19395014172727,0.021942661026207396,0.001,2094.2661026207397
2025-01-27 22:00:00,2025-01-28 15:31:00,long,101349.67,103376.6634,take_profit,0.010154146481327198,20.58238790028352,1.0394105889643144,0.4157642355857257,19.12721307573348,10310.321163217459,310.32116321746076,0.007496928234239297,0.001,649.6928234239297
2025-01-28 16:00:00,2025-01-28 21:44:00,short,102777.99,100722.4302,take_profit,0.010031643120494435,20.620642326434943,1.0207217951585283,0.4082887180634114,19.191631813213004,10329.512795030672,329.5127950306738,-0.009685184615380479,-0.001,868.5184615380476
2025-01-28 22:00:00,2025-01-29 05:08:00,long,100334.0,102340.68000000001,take_profit,0.010295127070614819,20.65902559006142,1.043280792298098,0.4173123169192392,19.198432480844083,10348.711227511516,348.71122751151785,0.005217852011864333,0.001,421.78520118643326
2025-01-29 06:00:00,2025-01-29 19:40:00,short,102262.0,103284.62,stop_loss,0.01011980132161655,-10.348711227511469,1.0400454783649076,0.416018191345963,-11.80477489722234,10336.906452614294,336.9064526142955,-0.002479978616894778,-0.001,147.99786168947782
2025-01-29 20:00:00,2025-01-29 20:27:00,short,103584.0,104619.84,stop_loss,0.009979250128025847,-10.336906452614258,1.0388590984877366,0.41554363939509464,-11.79130919049709,10325.115143423796,325.11514342379843,-0.001612621847787722,-0.001,61.2621847787722
2025-01-29 21:00:00,2025-01-30 15:11:00,long,104193.92,106277.7984,take_profit,0.009909517890702066,20.65023028684761,1.0428366294858036,0.4171346517943214,19.190259005567484,10344.305402429363,344.3054024293659,0.005029114190603173,0.001,402.9114190603173
2025-01-30 16:00:00,2025-01-31 18:35:00,short,105563.99,103452.7102,take_profit,0.009799085277497907,20.688610804858765,1.024086234840507,0.4096344939362028,19.254890076082056,10363.560292505445,363.560292505448,-0.007500458587286621,-0.001,650.0458587286621
2025-01-31 19:00:00,2025-01-31 21:30:00,long,102627.29,101601.0171,stop_loss,0.010098249980590392,-10.363560292505408,1.031174249104292,0.41246969964171676,-11.807204241251418,10351.753088264193,351.75308826419655,0.0011452470087138478,0.001,14.524700871384782
2025-01-31 22:00:00,2025-02-01 20:32:00,long,102148.72,101127.2328,stop_loss,0.01013400176552794,-10.351753088264225,1.029999432282287,0.41199977291291484,-11.793752293459427,10339.959335970734,339.95933597073713,0.002017007843574265,0.001,101.70078435742651
2025-02-01 22:00:00,2025-02-02 03:57:00,short,101199.81,99175.81379999999,take_profit,0.010217370305310587,20.679918671941557,1.0236559742611027,0.40946238970444104,19.246800307976013,10359.20613627871,359.20613627871313,-0.0021355516571888726,-0.001,113.55516571888727
2025-02-02 04:00:00,2025-02-02 12:57:00,long,99206.85,98214.78150000001,stop_loss,0.01044202707401627,-10.359206136278647,1.0307410105597317,0.4122964042238927,-11.802243551062272,10347.403892727647,347.4038927276509,0.002933648370286572,0.001,193.36483702865718
2025-02-02 13:00:00,2025-02-02 14:11:00,short,98178.0,99159.78,stop_loss,0.010539432350147333,-10.347403892727636,1.0399140912191287,0.4159656364876515,-11.803283620434417,10335.600609107212,335.6006091072165,-0.015988425353077516,-0.001,1498.8425353077514
2025-02-02 15:00:00,2025-02-02 17:50:00,short,99205.08,97220.97839999999,take_profit,0.010418418703061589,20.671201218214517,1.023224460301614,0.4092897841206456,19.23868697379226,10354.839296081005,354.83929608100874,-0.010866515559069898,-0.001,986.6515559069898
2025-02-02 18:00:00,2025-02-02 22:40:00,long,97228.86,96256.5714,stop_loss,0.010649964728662874,-10.354839296081005,1.0303065099600601,0.41212260398402406,-11.797268410025088,10343.04202767098,343.04202767098366,0.009293986729410713,0.001,829.3986729410711
2025-02-02 23:00:00,2025-02-03 00:43:00,short,97994.47,96034.5806,take_profit,0.010554720105809011,20.686084055341958,1.023961160739427,0.4095844642957708,19.25253843030676,10362.294566101285,362.2945661012904,-0.03820077289677774,-0.001,3720.0772896777744
2025-02-03 01:00:00,2025-02-03 01:15:00,long,96511.33,95546.2167,stop_loss,0.010736868475547157,-10.362294566101257,1.031048309327078,0.41241932373083123,-11.805762199159165,10350.488803902126,350.4888039021312,0.008315235048993069,0.001,731.5235048993069
2025-02-03 02:00:00,2025-02-03 02:06:00,long,93436.97,92502.6003,stop_loss,0.011077509045832849,-10.350488803902078,1.0298736359882614,0.4119494543953046,-11.792311894285644,10338.69649200784,338.69649200784556,0.003680774681932745,0.001,268.0774681932745
2025-02-03 03:00:00,2025-02-03 08:21:00,long,93566.0,95437.32,take_profit,0.011049629664630144,20.67739298401576,1.044208345692792,0.4176833382771168,19.21550130004585,10357.911993307887,357.9119933078914,0.013669305509299186,0.001,1266.9305509299186
2025-02-03 09:00:00,2025-02-03 14:33:00,short,95339.99,96293.38990000001,stop_loss,0.01086418405677186,-10.35791199330793,1.0409701553274426,0.41638806213097707,-11.81527021076635,10346.096723097122,346.09672309712505,-0.006449270861801018,-0.001,544.9270861801017
2025-02-03 15:00:00,2025-02-03 15:25:00,long,96589.5,98521.29000000001,take_profit,0.010711409338589726,20.692193446194334,1.0449557690328093,0.4179823076131238,19.2292553695484,10365.32597846667,365.32597846667346,0.03027303447278193,0.001,2927.303447278193
2025-02-03 16:00:00,2025-02-03 19:21:00,long,98842.0,100818.84,take_profit,0.010486762690421753,20.7306519569333,1.0468979238251337,0.41875916953005343,19.264994863578114,10384.590973330249,384.5909733302516,0.02544814857142963,0.001,2444.814857142963
2025-02-03 21:00:00,2025-02-03 22:07:00,short,101081.4,102092.21399999999,stop_loss,0.010273493415534657,-10.384590973330234,1.0436513928196898,0.417460557127876,-11.8457029232778,10372.745270406971,372.74527040697376,-0.004132885029494018,-0.001,313.28850294940173
2025-02-03 23:00:00,2025-02-04 05:04:00,short,101695.62,99661.7076,take_profit,0.010199795497984054,20.745490540813954,1.0269017817702901,0.4107607127081161,19.307828046335548,10392.053098453307,392.0530984533093,-0.006920468887477871,-0.001,592.0468887477871
2025-02-04 06:00:00,2025-02-04 14:33:00,short,98866.0,99854.66,stop_loss,0.010511250681177864,-10.392053098453344,1.0444013363945572,0.41776053455782297,-11.854214969405724,10380.198883483901,380.19888348390356,-0.005931659523681672,-0.001,493.1659523681672
2025-02-04 15:00:00,2025-02-04 20:25:00,short,99984.72,97985.0256,take_profit,0.010381785220265559,20.760397766967884,1.0276396894649062,0.4110558757859625,19.321702201717017,10399.52058568562,399.5205856856206,-0.004918303399085904,-0.001,391.83033990859036
2025-02-04 21:00:00,2025-02-04 21:02:00,long,98652.18,97665.65819999999,stop_loss,0.010541602411305681,-10.399520585685645,1.0347522982757194,0.4139009193102877,-11.848173803271653,10387.672411882348,387.6724118823489,0.01374090899969811,0.001,1274.090899969811
2025-02-04 22:00:00,2025-02-05 01:02:00,long,96514.47,98444.75940000001,take_profit,0.010762813505459178,20.775344823764787,1.049154913600117,0.41966196544004686,19.306527944724625,10406.978939827073,406.97893982707353,0.003094666915270364,0.001,209.4666915270364
2025-02-05 02:00:00,2025-02-05 14:30:00,short,97849.81,98828.3081,stop_loss,0.010635665965858365,-10.406978939827043,1.045901383452621,0.4183605533810484,-11.871240876660714,10395.107698950413,395.10769895041284,-0.0034960118356585235,-0.001,249.60118356585235
