entry_time,exit_time,direction,entry_price,exit_price,exit_reason,quantity,gross_pnl,commission,slippage,net_pnl,balance_after_trade,cumulative_pnl
2025-01-10 16:00:00,2025-01-10 17:48:00,short,93730.93,94668.23929999999,stop_loss,0.01075023585432113,-10.07629604344857,1.0126677523665883,0.40506710094663534,-11.494030896761794,10064.802012551878,64.80201255187704
2025-01-10 21:00:00,2025-01-13 00:31:00,short,94669.06,95615.7506,stop_loss,0.010631564327935524,-10.064802012551896,1.0115126022614638,0.4046050409045855,-11.480919655717944,10053.32109289616,53.3210928961591
2025-01-13 01:00:00,2025-01-13 06:47:00,short,95325.43,93418.92139999999,take_profit,0.010546316017558129,20.106642185792335,0.99527878819672,0.398111515278688,18.713251882316925,10072.034344778476,72.03434477847603
2025-01-13 07:00:00,2025-01-13 09:33:00,long,93637.38,92701.0062,stop_loss,0.010756424779055624,-10.072034344778489,1.0021674173054582,0.4008669669221834,-11.47506872900613,10060.55927604947,60.559276049469894
2025-01-13 11:00:00,2025-01-13 14:35:00,short,91644.96,89812.0608,take_profit,0.010977755106281316,20.121118552098938,0.9959953683288976,0.39839814733155904,18.72672503643848,10079.286001085908,79.28600108590837
2025-01-14 01:00:00,2025-01-14 09:26:00,long,94470.76,96360.1752,take_profit,0.01066921235849686,20.158572002171848,1.0180078861096766,0.4072031544438707,18.733360961618303,10098.019362047526,98.01936204752667
2025-01-14 11:00:00,2025-01-14 16:04:00,long,96686.09,95719.2291,stop_loss,0.010444128376737053,-10.098019362047523,1.0047529265237287,0.4019011706094916,-11.504673459180744,10086.514688588344,86.51468858834593
2025-01-14 19:00:00,2025-01-15 13:30:00,short,96777.79,97745.5679,stop_loss,0.010422344515811269,-10.086514688588357,1.0136947262031288,0.4054778904812515,-11.505687305272737,10075.009001283071,75.00900128307319
2025-01-15 14:00:00,2025-01-15 19:57:00,short,98963.99,99953.6299,stop_loss,0.010180479789954984,-10.075009001283018,1.0125384046289487,0.4050153618515795,-11.492562767763545,10063.516438515308,63.516438515309645
2025-01-15 21:00:00,2025-01-16 14:43:00,long,99566.34,98570.67659999999,stop_loss,0.010107347963694667,-10.063516438515357,1.0013198856322731,0.4005279542529092,-11.465364278400541,10052.051074236908,52.0510742369091
2025-01-16 16:00:00,2025-01-16 17:36:00,short,99296.17,100289.1317,stop_loss,0.010123301910070558,-10.052051074236907,1.0102311329608094,0.40409245318432374,-11.46637466038204,10040.584699576526,40.58469957652706
2025-01-17 00:00:00,2025-01-17 01:36:00,short,99987.3,100987.17300000001,stop_loss,0.010041860015798532,-10.040584699576595,1.0090787623074409,0.4036315049229764,-11.453294966807013,10029.13140460972,29.131404609720043
2025-01-17 02:00:00,2025-01-17 15:05:00,long,101659.8,103692.996,take_profit,0.009865385732226228,20.058262809219404,1.0129422718655816,0.4051769087462327,18.64014362860759,10047.771548238326,47.77154823832763
2025-01-17 18:00:00,2025-01-18 03:43:00,long,104125.46,103084.2054,stop_loss,0.009649677944508793,-10.047771548238327,0.9997532690497135,0.3999013076198854,-11.447426124907926,10036.324122113418,36.324122113419705
2025-01-18 04:00:00,2025-01-18 15:37:00,short,103559.82,104595.41820000001,stop_loss,0.009691330210996328,-10.036324122113491,1.0086505742723986,0.40346022970895945,-11.44843492609485,10024.875687187323,24.875687187324857
2025-01-18 20:00:00,2025-01-19 22:03:00,long,104382.0,103338.18,stop_loss,0.009604027214641722,-10.02487568718739,0.9974751308751386,0.39899005235005547,-11.421340870412584,10013.45434631691,13.454346316912273
2025-01-20 00:00:00,2025-01-20 04:44:00,short,101331.57,102344.88570000001,stop_loss,0.009881870325622025,-10.013454346316975,1.0063521618048497,0.40254086472193984,-11.422347372843765,10002.031998944067,2.0319989440685085
2025-01-20 05:00:00,2025-01-20 06:43:00,long,102232.34,104276.9868,take_profit,0.009783628154206454,20.004063997888156,1.0102052318933508,0.4040820927573403,18.589776673237466,10020.621775617305,20.621775617305975
2025-01-20 11:00:00,2025-01-20 12:16:00,long,107964.56,106884.9144,stop_loss,0.009281399169891773,-10.020621775617338,0.997051866673922,0.3988207466695688,-11.41649438896083,10009.205281228344,9.205281228345145
2025-01-20 22:00:00,2025-01-20 22:52:00,short,102596.0,103621.96,stop_loss,0.00975594105153061,-10.009205281228407,1.0059251307634487,0.4023700523053795,-11.417500464297236,9997.787780764047,-2.212219235952091
2025-01-21 07:00:00,2025-01-21 10:28:00,short,102176.04,103197.8004,stop_loss,0.009784865200064562,-9.997787780764039,1.0047776719667867,0.4019110687867147,-11.404476521517541,9986.38330424253,-13.616695757469632
2025-01-21 14:00:00,2025-01-21 14:37:00,long,104457.08,103412.5092,stop_loss,0.009560274233438778,-9.986383304242544,0.9936451387721318,0.3974580555088527,-11.37748649852353,9975.005817744006,-24.99418225599316
2025-01-21 20:00:00,2025-01-21 20:43:00,long,107031.34,105961.0266,stop_loss,0.009319705628037552,-9.975005817743998,0.9925130788655288,0.3970052315462115,-11.364524128155738,9963.64129361585,-36.358706384148896
2025-01-22 01:00:00,2025-01-22 13:56:00,short,105948.01,103829.0498,take_profit,0.009404274128051912,19.927282587231716,0.9864004880679693,0.39456019522718777,18.54632190393656,9982.187615519786,-17.812384480212337
2025-01-22 15:00:00,2025-01-22 16:42:00,long,104393.67,103349.73329999999,stop_loss,0.009562062159055992,-9.982187615519841,0.9932276677442188,0.3972910670976875,-11.372706350361748,9970.814909169425,-29.185090830574083
2025-01-22 19:00:00,2025-01-23 04:22:00,short,103896.01,101818.08979999999,take_profit,0.009596918023290237,19.941629818338928,0.9871106760077732,0.3948442704031093,18.559674871928046,9989.374584041352,-10.625415958646037
2025-01-23 05:00:00,2025-01-23 14:31:00,short,102075.21,103095.9621,stop_loss,0.00978628854551595,-9.989374584041332,1.003932145696156,0.40157285827846245,-11.394879588015952,9977.979704453337,-22.02029554666199
2025-01-23 22:00:00,2025-01-23 22:24:00,short,103079.08,104109.8708,stop_loss,0.00967992700793734,-9.977979704453361,1.0027869602975605,0.4011147841190242,-11.381881448869946,9966.597823004468,-33.40217699553194
2025-01-24 01:00:00,2025-01-24 08:29:00,long,103446.62,105515.5524,take_profit,0.009634532112314997,19.933195646008986,1.0066263801234512,0.4026505520493805,18.523918713836157,9985.121741718303,-14.878258281695782
2025-01-24 13:00:00,2025-01-24 23:06:00,long,105526.58,104471.31420000001,stop_loss,0.009462186438448306,-9.985121741718244,0.9935196133009712,0.39740784532038853,-11.376049200339605,9973.745692517963,-26.254307482035387
2025-01-25 00:00:00,2025-01-26 23:04:00,long,104870.51,103821.80489999999,stop_loss,0.009510534174495733,-9.973745692518028,0.9923876964055376,0.396955078562215,-11.363088467485781,9962.382604050477,-37.61739594952117
2025-01-27 00:00:00,2025-01-27 04:37:00,short,102620.01,100567.60979999999,take_profit,0.009708031215403777,19.92476520810099,0.9862758778009972,0.3945103511203989,18.543978979179595,9980.926583029657,-19.073416970341572
2025-01-27 07:00:00,2025-01-27 12:47:00,short,98956.31,99945.8731,stop_loss,0.010086195193646225,-9.980926583029653,1.0030831215944809,0.4012332486377923,-11.385242953261926,9969.541340076395,-30.4586599236035
2025-01-27 13:00:00,2025-01-27 13:14:00,short,100619.68,101625.8768,stop_loss,0.009908142562246666,-9.969541340076447,1.0019389046776777,0.4007755618710711,-11.372255806625196,9958.16908426977,-41.830915730228696
2025-01-27 14:00:00,2025-01-27 17:08:00,long,100483.98,99479.1402,stop_loss,0.009910205670863923,-9.958169084269786,0.9908378238848422,0.3963351295539369,-11.345342037708564,9946.823742232062,-53.17625776793726
2025-01-27 22:00:00,2025-01-28 15:31:00,long,101349.67,103376.6634,take_profit,0.009814362239395611,19.89364748446419,1.0046291979654383,0.40185167918617537,18.487166607312574,9965.310908839374,-34.689091160624685
2025-01-28 20:00:00,2025-01-28 20:52:00,long,102424.24,101399.9976,stop_loss,0.009729445792167337,-9.9653109088394,0.9915484354295179,0.39661937417180715,-11.353478718440726,9953.957430120934,-46.04256987906541
2025-01-29 01:00:00,2025-01-29 19:40:00,long,101702.6,103736.652,take_profit,0.0097873185445809,19.907914860241828,1.0053497004422143,0.40213988017688573,18.50042527962273,9972.457855400557,-27.542144599442683
2025-01-29 20:00:00,2025-01-30 14:49:00,long,103584.0,105655.68000000001,take_profit,0.00962741142975803,19.94491571080119,1.0072182433954564,0.4028872973581826,18.53481017004755,9990.992665570604,-9.007334429395133
2025-01-30 15:00:00,2025-01-31 18:32:00,short,105920.57,103802.15860000001,take_profit,0.00943253294952114,19.98198533114118,0.9891082738914898,0.39564330955659593,18.597233747693092,10009.589899318296,9.58989931829796
2025-01-31 20:00:00,2025-02-02 03:08:00,short,102312.31,100266.06379999999,take_profit,0.00978336810039603,20.01917979863668,0.9909494000325114,0.39637976001300457,18.631850638591164,10028.221749956887,28.221749956889123
2025-02-02 04:00:00,2025-02-02 12:57:00,long,99206.85,98214.78150000001,stop_loss,0.010108396496771027,-10.028221749956828,0.9978080641207105,0.3991232256482842,-11.425153039725823,10016.796596917162,16.7965969171633
2025-02-02 13:00:00,2025-02-02 14:11:00,short,98178.0,99159.78,stop_loss,0.010202689601455685,-10.01679659691715,1.006688057990175,0.40267522319606996,-11.426159878103395,10005.370437039059,5.3704370390599045
2025-02-02 16:00:00,2025-02-02 16:48:00,long,99346.87,98353.4013,stop_loss,0.010071148126799627,-10.005370437039037,0.9955343584853865,0.3982137433941546,-11.399118538918579,9993.97131850014,-6.028681499858674
2025-02-02 17:00:00,2025-02-02 17:50:00,long,98264.01,97281.36989999999,stop_loss,0.010170530714653453,-9.993971318500183,0.994400146190764,0.3977600584763056,-11.386131523167252,9982.585186976972,-17.41481302302593
2025-02-02 19:00:00,2025-02-02 19:39:00,short,97087.92,98058.7992,stop_loss,0.010282005410124116,-9.98258518697693,1.0032498112911856,0.40129992451647434,-11.38713492278459,9971.198052054187,-28.801947945810518
2025-02-03 02:00:00,2025-02-03 02:07:00,short,93436.97,91568.2306,take_profit,0.010671576841644359,19.942396104108436,0.9871486071533645,0.3948594428613458,18.560388054093725,9989.75844010828,-10.241559891716793
2025-02-03 03:00:00,2025-02-03 03:11:00,short,93566.0,94501.66,stop_loss,0.010676697133689888,-9.989758440108318,1.003970723230882,0.4015882892923529,-11.395317452631552,9978.363122655648,-21.636877344348346
2025-02-03 08:00:00,2025-02-03 13:28:00,long,95333.01,94379.67989999999,stop_loss,0.010466849963780278,-9.978363122655717,0.992847130704237,0.3971388522816948,-11.368349105641647,9966.994773550006,-33.00522644998999
2025-02-03 14:00:00,2025-02-03 14:32:00,short,94664.52,95611.1652,stop_loss,0.01052875435648964,-9.966994773549995,1.0016829747417757,0.4006731898967103,-11.369350938188482,9955.625422611818,-44.37457738817847
2025-02-03 23:00:00,2025-02-04 05:04:00,short,101695.62,99661.7076,take_profit,0.009789630490095659,19.91125084522365,0.98560691683857,0.394242766735428,18.53140116164965,9974.156823773468,-25.843176226528822
2025-02-04 08:00:00,2025-02-04 11:09:00,short,98448.01,99432.4901,stop_loss,0.010131395061996144,-9.974156823773477,1.0024027607892336,0.4009611043156935,-11.377520688878404,9962.77930308459,-37.220696915407224
2025-02-04 12:00:00,2025-02-04 20:25:00,long,98967.7,97978.023,stop_loss,0.01006669782472927,-9.96277930308455,0.9912965406569167,0.3965186162627667,-11.350594460004235,9951.428708624586,-48.57129137541146
2025-02-05 00:00:00,2025-02-05 01:03:00,short,97763.14,98740.7714,stop_loss,0.01017912140365437,-9.95142870862457,1.0001185852167709,0.4000474340867084,-11.35159472792805,9940.077113896657,-59.922886103339515
2025-02-05 03:00:00,2025-02-05 18:13:00,long,97994.0,97014.06,stop_loss,0.010143556864600545,-9.940077113896683,0.9890376728327175,0.39561506913308697,-11.324729855862486,9928.752384040796,-71.247615959202
2025-02-06 05:00:00,2025-02-06 16:33:00,long,97617.02,96640.8498,stop_loss,0.010171128338112345,-9.928752384040875,0.9879108622120591,0.39516434488482366,-11.311827591137758,9917.440556449657,-82.55944355033975
2025-02-07 00:00:00,2025-02-07 01:53:00,short,96554.35,97519.8935,stop_loss,0.010271355517850472,-9.917440556449655,0.9967027759231906,0.3986811103692762,-11.312824442742121,9906.127732006915,-93.87226799308188
2025-02-07 02:00:00,2025-02-07 13:40:00,short,97404.01,98378.0501,stop_loss,0.010170143643990546,-9.9061277320069,0.995565837066695,0.398226334826678,-11.299919903900271,9894.827812103014,-105.17218789698215
2025-02-07 14:00:00,2025-02-07 15:20:00,long,98828.01,97839.72989999999,stop_loss,0.010012169436684008,-9.89482781210305,0.98453536730425,0.3938141469217,-11.273177326329002,9883.554634776685,-116.44536522331116
2025-02-07 18:00:00,2025-02-09 21:37:00,short,97434.79,95486.09419999999,take_profit,0.010143763469677193,19.767109269553387,0.9784719088428919,0.3913887635371568,18.397248597173338,9901.951883373858,-98.04811662613781
2025-02-09 22:00:00,2025-02-09 22:41:00,short,95173.79,96125.5279,stop_loss,0.010404074360571182,-9.901951883373936,0.9951461642790729,0.3980584657116292,-11.295156513364638,9890.656726860494,-109.34327313950246
2025-02-09 23:00:00,2025-02-10 08:07:00,long,95830.19,97746.7938,take_profit,0.010321023809783215,19.78131345372096,0.9989563294129098,0.39958253176516395,18.382774592542887,9909.039501453037,-90.96049854695957
2025-02-10 10:00:00,2025-02-11 13:55:00,long,97664.77,96688.1223,stop_loss,0.010145971266253979,-9.90903950145305,0.9859494303945773,0.3943797721578309,-11.289368704005458,9897.750132749032,-102.24986725096502
2025-02-11 14:00:00,2025-02-11 18:07:00,long,96799.53,95831.5347,stop_loss,0.010224998130413476,-9.897750132748982,0.9848261382085287,0.39393045528341153,-11.276506726240923,9886.473626022791,-113.52637397720595
2025-02-11 19:00:00,2025-02-11 21:48:00,short,95469.28,96423.9728,stop_loss,0.0103556595650693,-9.886473626022838,0.9935905994152907,0.3974362397661163,-11.277500465204245,9875.196125557586,-124.80387444241019
2025-02-12 00:00:00,2025-02-12 13:35:00,long,95778.21,94820.42790000001,stop_loss,0.010310483068703816,-9.87519612555755,0.9825820144929798,0.3930328057971919,-11.250810945847723,9863.945314611738,-136.05468538825792
2025-02-12 14:00:00,2025-02-12 16:55:00,long,94975.37,96874.8774,take_profit,0.010385792984656694,19.727890629223502,0.9962584767757856,0.39850339071031426,18.333128761737402,9882.278443373474,-117.72155662652052
2025-02-12 21:00:00,2025-02-12 22:32:00,short,97026.53,97996.7953,stop_loss,0.010185130235383534,-9.882278443373467,0.9931689835590343,0.39726759342361373,-11.272715020356115,9871.005728353119,-128.99427164687663
2025-02-13 03:00:00,2025-02-13 14:36:00,short,97473.67,95524.1966,take_profit,0.010126843206327533,19.742011456706265,0.9772295671069587,0.3908918268427835,18.373890062756523,9889.379618415875,-110.62038158412011
2025-02-13 17:00:00,2025-02-13 19:10:00,short,95359.22,96312.8122,stop_loss,0.010370659091397639,-9.889379618415866,0.9938826516507955,0.39755306066031815,-11.280815330726979,9878.098803085148,-121.90119691484709
2025-02-13 20:00:00,2025-02-14 14:53:00,long,95627.75,97540.30500000001,take_profit,0.010329740899566443,19.756197606170375,0.9976879791116001,0.39907519164464,18.359434435414133,9896.458237520561,-103.54176247943296
2025-02-14 15:00:00,2025-02-14 17:48:00,short,97290.95,98263.85949999999,stop_loss,0.010172023438480723,-9.896458237520502,0.9945940528708163,0.39783762114832655,-11.288889911539645,9885.16934760902,-114.8306523909726
2025-02-15 01:00:00,2025-02-17 16:21:00,short,97470.87,95521.45259999999,take_profit,0.010141665245841164,19.7703386952181,0.9786317654132931,0.39145270616531724,18.40025422363949,9903.56960183266,-96.43039816733311
2025-02-17 17:00:00,2025-02-18 17:32:00,long,95334.75,94381.4025,stop_loss,0.010388205352017664,-9.903569601832697,0.9854051753823497,0.3941620701529399,-11.283136847367986,9892.286464985293,-107.7135350147011
2025-02-18 19:00:00,2025-02-18 21:04:00,short,93924.03,94863.2703,stop_loss,0.010532221056725626,-9.892286464985345,0.994174789731022,0.3976699158924088,-11.284131170608775,9881.002333814684,-118.99766618530987
2025-02-19 00:00:00,2025-02-20 14:03:00,long,95671.74,97585.17480000001,take_profit,0.01032802615883717,19.762004667629395,0.9979812357152831,0.39919249428611325,18.364830937628,9899.367164752312,-100.63283524768187
2025-02-20 15:00:00,2025-02-21 12:48:00,long,96966.92,98906.2584,take_profit,0.010209014749310704,19.798734329504704,0.9998360836399836,0.39993443345599344,18.398963812408727,9917.766128564721,-82.23387143527314
2025-02-21 13:00:00,2025-02-21 15:25:00,long,98903.99,97914.9501,stop_loss,0.010027670398903746,-9.917766128564756,0.9868177297921898,0.39472709191687594,-11.29931095027382,9906.466817614448,-93.53318238554697
2025-02-21 17:00:00,2025-02-21 19:17:00,short,98215.81,96251.4938,take_profit,0.010086427854756224,19.81293363522891,0.9807402149438305,0.3922960859775322,18.43989733430755,9924.906714948755,-75.09328505123942
2025-02-22 00:00:00,2025-02-24 04:31:00,long,96181.99,95220.1701,stop_loss,0.0103188826878595,-9.92490671494878,0.9875282181374012,0.3950112872549605,-11.307446220341141,9913.599268728414,-86.40073127158055
2025-02-24 06:00:00,2025-02-24 19:44:00,short,95727.39,93812.8422,take_profit,0.010356073918581102,19.82719853745683,0.981446327604113,0.3925785310416452,18.45317367881107,9932.052442407225,-67.94755759276948
2025-02-25 01:00:00,2025-02-25 07:23:00,short,91857.3,90020.154,take_profit,0.0108124802736497,19.864104884814537,0.9832731917983153,0.39330927671932614,18.487522416296898,9950.539964823522,-49.46003517647259
2025-02-25 09:00:00,2025-02-25 10:21:00,short,89400.54,87612.52919999999,take_profit,0.011130290672543503,19.901079929647086,0.9851034565175287,0.3940413826070115,18.521935090522547,9969.061899914044,-30.93810008595004
2025-02-26 03:00:00,2025-02-26 13:57:00,short,89018.86,87238.4828,take_profit,0.011198820002765756,19.93812379982812,0.9869371280914905,0.39477485123659617,18.55641182050003,9987.618311734544,-12.38168826545001
2025-02-26 14:00:00,2025-02-26 14:25:00,short,87191.99,85448.1502,take_profit,0.011454742931930497,19.975236623469108,0.9887742128617201,0.39550968514468804,18.5909527254627,10006.209264460007,6.20926446001269
2025-02-26 15:00:00,2025-02-26 15:12:00,short,87621.21,88497.42210000001,stop_loss,0.011419848304377454,-10.006209264460058,1.005624031078231,0.4022496124312924,-11.414082907969581,9994.795181552037,-5.204818447956891
2025-02-27 06:00:00,2025-02-27 14:58:00,long,85883.13,85024.2987,stop_loss,0.011637669914396503,-9.9947951815521,0.9944821205644276,0.3977928482257711,-11.387070150342298,9983.408111401695,-16.59188859829919
2025-02-27 21:00:00,2025-02-28 01:30:00,long,83522.02,82686.79980000001,stop_loss,0.011953025215867259,-9.98340811140165,0.9933491070844687,0.3973396428337875,-11.374096861319904,9972.034014540375,-27.96598545961909
2025-02-28 14:00:00,2025-02-28 15:11:00,long,81512.42,83142.6684,take_profit,0.012233760222724802,19.94406802908071,1.0071754354685778,0.4028701741874312,18.5340224194247,9990.5680369598,-9.43196304019439
2025-02-28 20:00:00,2025-03-01 02:31:00,short,84450.0,85294.5,stop_loss,0.011830157533404145,-9.9905680369598,1.0040520877144599,0.40162083508578394,-11.396240959760043,9979.171796000039,-20.828203999954432
2025-03-01 04:00:00,2025-03-01 11:15:00,long,85330.83,84477.5217,stop_loss,0.011694685022986461,-9.979171796000088,0.9929275937020038,0.3971710374808015,-11.369270427182892,9967.802525572855,-32.19747442713732
2025-03-01 13:00:00,2025-03-01 21:31:00,short,84758.86,85606.4486,stop_loss,0.011760189466414314,-9.967802525572889,1.001764153820072,0.4007056615280288,-11.370272340920991,9956.432253231935,-43.56774676805831
2025-03-02 02:00:00,2025-03-02 15:28:00,short,86354.94,87218.4894,stop_loss,0.011529661479970844,-9.956432253231975,1.0006214414498094,0.4002485765799238,-11.357302271261709,9945.074950960672,-54.92504903932002
2025-03-02 16:00:00,2025-03-02 16:15:00,short,87428.0,88302.28,stop_loss,0.011375160075674467,-9.94507495096066,0.9994800325715476,0.3997920130286191,-11.344346996560827,9933.730603964112,-66.26939603588085
2025-03-02 18:00:00,2025-03-02 18:34:00,long,94093.74,93152.80260000001,stop_loss,0.010557270445370873,-9.933730603964062,0.9884061950944292,0.39536247803777164,-11.317499277096262,9922.413104687015,-77.5868953129771
2025-03-02 23:00:00,2025-03-03 00:59:00,long,94247.4,93304.92599999999,stop_loss,0.010528049691224391,-9.922413104687038,0.9872801039163581,0.39491204156654325,-11.30460525016994,9911.108499436845,-88.89150056314705
2025-03-03 08:00:00,2025-03-03 08:51:00,long,92363.58,91439.9442,stop_loss,0.010730537403852087,-9.911108499436885,0.9861552956939661,0.3944621182775865,-11.291725913408436,9899.816773523436,-100.18322647655549
2025-03-03 09:00:00,2025-03-03 10:38:00,short,91477.54,92392.31539999999,stop_loss,0.01082212833174508,-9.899816773523423,0.9949315857391055,0.39797263429564217,-11.292720993558172,9888.524052529878,-111.47594747011367
2025-03-03 11:00:00,2025-03-03 13:41:00,short,92546.76,93472.2276,stop_loss,0.010684894914235656,-9.888524052529917,0.9937966672792529,0.3975186669117011,-11.27983938672087,9877.244213143156,-122.75578685683453
2025-03-03 15:00:00,2025-03-03 15:23:00,long,89264.51,91049.8002,take_profit,0.01106514135701093,19.75448842628635,0.9976016655274589,0.39904066621098355,18.35784609454791,9895.602059237704,-104.39794076228662
2025-03-04 01:00:00,2025-03-04 01:37:00,long,86046.43,85185.96569999999,stop_loss,0.011500305194809018,-9.895602059237785,0.9846124048941516,0.39384496195766067,-11.274059426089597,9884.327999811614,-115.67200018837622
2025-03-04 07:00:00,2025-03-04 14:32:00,short,83884.06,82206.37879999999,take_profit,0.011783320931070354,19.768655999623306,0.9785484719813498,0.3914193887925399,18.39868813884942,9902.726687950464,-97.2733120495268
2025-03-04 15:00:00,2025-03-04 15:21:00,short,83201.4,81537.37199999999,take_profit,0.011902115454728484,19.805453375900996,0.9803699421070959,0.39214797684283836,18.43293545695106,9921.159623407415,-78.84037659257574
2025-03-04 16:00:00,2025-03-04 16:56:00,short,82985.05,83814.9005,stop_loss,0.011955357770354318,-9.921159623407421,0.9970765421524455,0.3988306168609782,-11.317066782420845,9909.842556624993,-90.15744337499657
2025-03-05 03:00:00,2025-03-05 09:13:00,short,87466.55,88341.2155,stop_loss,0.011329865596190765,-9.909842556625025,0.995939176940812,0.3983756707763248,-11.304157404342162,9898.538399220652,-101.46160077933874
2025-03-05 11:00:00,2025-03-05 14:36:00,long,89926.07,89026.80930000001,stop_loss,0.011007417981482623,-9.898538399220639,0.9849045707224549,0.39396182828898196,-11.277404798232075,9887.260994422419,-112.73900557757081
2025-03-05 15:00:00,2025-03-05 16:12:00,long,88519.94,87634.7406,stop_loss,0.011169529706439496,-9.887260994422393,0.9837824689450307,0.39351298757801234,-11.264556450945435,9875.996437971473,-124.00356202851624
2025-03-05 23:00:00,2025-03-06 04:44:00,long,90449.47,92258.4594,take_profit,0.010918799676738264,19.75199287594301,0.9974756402351188,0.39899025609404754,18.355526979613842,9894.351964951087,-105.6480350489024
2025-03-06 05:00:00,2025-03-06 07:53:00,long,92287.45,91364.57549999999,stop_loss,0.010721232372279317,-9.894351964951147,0.9844880205126333,0.3937952082050533,-11.272635193668835,9883.079329757418,-116.92067024257123
2025-03-06 09:00:00,2025-03-06 14:33:00,short,91156.08,89332.9584,take_profit,0.010841931037136984,19.766158659514822,0.9784248536459845,0.39136994145839377,18.396363864410446,9901.47569362183,-98.52430637816079
2025-03-06 15:00:00,2025-03-06 15:07:00,short,89803.99,90702.02990000001,stop_loss,0.011025652305228117,-9.901475693621865,0.9950983072089938,0.39803932288359756,-11.294613323714458,9890.181080298114,-109.81891970187525
2025-03-06 20:00:00,2025-03-06 21:13:00,short,88526.23,89411.4923,stop_loss,0.011172034639109917,-9.890181080298138,0.9939631985699604,0.3975852794279842,-11.281729558296083,9878.899350739819,-121.10064926017132
2025-03-06 23:00:00,2025-03-07 00:15:00,long,90313.66,89410.5234,stop_loss,0.010938433179144572,-9.878899350739797,0.9829504853986121,0.39318019415944483,-11.255030030297855,9867.644320709522,-132.35567929046917
